client_id,homebanking_active,has_homebanking,has_insurance_21,has_insurance_23,has_life_insurance_fixed_cap,has_life_insurance_decreasing_cap,has_fire_car_other_insurance,has_personal_loan,has_mortgage_loan,has_current_account,has_pension_saving,has_savings_account,has_savings_account_starter,has_current_account_starter,bal_insurance_21,bal_insurance_23,cap_life_insurance_fixed_cap,cap_life_insurance_decreasing_cap,prem_fire_car_other_insurance,bal_personal_loan,bal_mortgage_loan,bal_current_account,bal_pension_saving,bal_savings_account,bal_savings_account_starter,bal_current_account_starter,visits_distinct_so,visits_distinct_so_areas,customer_since_all,customer_since_bank,customer_gender,customer_birth_date,customer_postal_code,customer_occupation_code,customer_self_employed,customer_education,customer_children,customer_relationship
4c0fc014014cf4f7d9ab342a9bbd587a,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2450,0,9220,0,0,1.0,1.0,1987-09,1987-09,2,1927-09,9100,9,0,NA,NA,NA
c7370a8e37115a9f10fc939c86470145,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28780,0,0,1.0,1.0,2017-02,2017-02,2,1972-01,8310,9,0,NA,adolescent,couple
226ba1d9da574faa61e037c4d2c1102e,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4250,0,38700,0,0,1.0,1.0,1986-02,1986-02,1,1953-04,2460,9,0,NA,NA,NA
7667ac890de35de1a01dcfc1922df251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,44850,0,0,1.0,1.0,2016-09,2016-09,2,1941-09,2970,9,0,NA,no,couple
e4d52185239eeb2300580e304d712029,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,300,0,0,1590,0,10120,0,0,1.0,1.0,1994-08,1999-01,1,1947-08,7500,9,0,NA,no,NA
6cd32f25bdba59fc34a0c948012296bf,1,1,1,0,0,1,0,0,1,1,0,1,0,0,370,0,0,60000,0,0,100440,1640,0,9090,0,0,3.0,1.0,1995-02,1995-02,1,1969-07,1040,9,0,3,preschool,couple
0a3822e65d8694d4cfd7354236c17b18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6740,0,0,0,0,1.0,1.0,2012-11,2012-11,1,1968-02,5630,9,0,NA,NA,single
a39a41699ee4d8a26c6d063816afa4a5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30350,0,0,1.0,1.0,2014-04,2014-04,1,1990-07,9000,9,0,NA,no,couple
1241434282771c4d899bc73ae8266f71,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19740,0,0,1.0,1.0,2013-03,2013-03,2,1943-03,3560,9,0,NA,NA,single
3d53a2ee340a1189eed53f2e649c70df,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,550,0,0,0,0,13350,0,0,2.0,1.0,2001-06,2017-01,1,1954-09,5190,9,0,3,NA,NA
0f03f97c6fe5c17fed30e81aa7c240df,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23140,0,0,1.0,1.0,2014-05,2014-05,1,1952-04,8300,9,0,NA,no,couple
7eef375d13305158bcd80e6f58b32e60,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,120000,340,0,90970,2220,0,21950,0,0,1.0,1.0,1992-09,1992-09,2,1968-01,9040,9,0,2,NA,single
dc49f36e74d470155cab813dbebcf1c6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,15140,0,0,1.0,1.0,2017-02,2017-02,2,1939-12,1620,9,0,NA,NA,NA
8251c28a9e38103812c88eacf77993d4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,31540,0,0,1.0,1.0,2004-02,2004-02,2,1946-06,9111,9,0,NA,no,couple
65b89610766a9d3154940d79abc6b069,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,39660,0,0,9840,2500,0,26610,0,0,1.0,1.0,1999-01,1999-01,1,1975-11,9111,9,1,5,young,couple
ffd6cd797df6a97df7eb54c9b24c5bd7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18230,0,0,1.0,1.0,2013-01,2013-01,1,1964-01,9230,9,0,NA,NA,single
702da1461b1c35e1efb4b3acefafdd86,1,1,1,0,0,1,1,0,1,1,0,1,0,0,3760,0,0,168750,820,0,221580,1030,0,6260,0,0,2.0,1.0,2011-11,2017-03,1,1991-03,1500,9,0,2,no,couple
cf46b80013383276adfe927268df1eb5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,38670,0,0,1.0,1.0,2008-01,2008-01,1,1931-02,3582,9,0,NA,NA,NA
109fbc3c14b326319d9c89fa666773c2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,100,0,15500,0,0,1.0,1.0,2006-09,2006-09,1,1994-09,5651,9,0,NA,NA,NA
6532397a92805728118d84680bdfa317,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,310,0,0,3240,0,30090,0,0,1.0,1.0,1981-01,1981-01,1,1935-05,3945,9,0,NA,NA,single
6965bac636c74d928d8f6dd92d40e543,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,14920,0,0,1.0,1.0,2014-09,2014-09,2,1973-03,9320,9,0,NA,adolescent,couple
8504764afd72dcf2fd5d05e7c085008e,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,14580,0,0,1.0,1.0,2013-10,2013-10,1,1969-11,7070,9,0,3,young,couple
c3903fad2a3363660cad4c0f376ac7f1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,470,0,32870,0,0,1.0,1.0,1981-01,1981-01,1,1946-05,2930,9,0,NA,no,NA
f26cc8a46a37bfd00e90f821fb1e1307,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30350,0,0,1.0,1.0,2015-11,2015-11,1,1940-01,3540,9,0,NA,no,couple
62cc8247a1cc254105d31a44a23fde86,0,0,1,0,0,1,1,0,1,1,0,1,0,0,9930,0,0,40000,890,0,19120,440,0,8920,0,0,2.0,1.0,1999-03,2006-10,1,1963-09,9280,9,0,3,mature,couple
4b9001a33751760749ba1175947b7deb,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,580,4130,13470,0,0,1.0,1.0,2007-02,2007-02,2,1974-04,2500,9,0,1,preschool,couple
0db3724ec64950df1fc17018eb49e346,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,440,0,11760,11760,0,1.0,1.0,1993-12,1993-12,2,1952-12,1170,NA,0,NA,no,couple
718107bd0e37400ffa64179e501a79e3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,570,0,0,0,0,23970,0,0,1.0,1.0,2001-08,2001-08,1,1961-09,9620,9,0,NA,NA,NA
cad61cd321728443111e1c64d4af06cc,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,15090,0,0,1.0,1.0,1990-04,2016-01,2,1950-07,2610,9,0,NA,NA,NA
80318d661f22f67a338408f1ec152ca2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7730,0,0,1.0,1.0,2000-01,2000-01,1,1929-02,7972,9,0,NA,NA,single
4b0bb0e1fd7b9e9eb2531a38ac4967d5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5890,0,0,0,0,1.0,1.0,2011-02,2011-02,2,1931-05,2980,9,0,NA,NA,NA
d68178bc14a7cd7be49359d8974b26ad,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7140,0,0,1.0,1.0,1999-02,2008-02,2,1964-09,9600,9,0,NA,no,couple
f92fd3f63ddc5526e982fdacf8a4ec93,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,16110,0,0,0,3460,0,2940,0,0,2.0,1.0,1998-10,1998-10,1,1970-10,6470,4,0,5,NA,single
e6951e17195a69cfe48c2cf326e0ffec,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,4420,0,0,0,4120,0,19540,0,0,2.0,2.0,2006-01,2006-01,2,1980-01,1050,9,0,1,preschool,couple
a8bc39525e9381f96f70e3236b75af20,1,1,1,0,0,0,1,1,1,1,0,1,1,1,3760,0,0,0,420,5330,48380,50,0,10260,10260,50,3.0,2.0,1997-10,1999-05,2,1969-09,1755,9,0,1,adolescent,couple
080bf30f0abeb975ec9dd37751c29f60,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6940,0,12760,0,0,1.0,1.0,2000-12,2000-12,1,1938-02,1315,9,0,NA,NA,single
a6eaf6a6d62464e8306556b9a924a571,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2070,0,0,0,0,37540,0,0,2.0,1.0,1982-02,2003-08,1,1954-05,6791,9,0,NA,no,couple
959712c9fc5f2e1e01965bbd29f8d60a,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20210,0,0,1.0,1.0,1988-09,2017-02,2,1950-04,1390,NA,0,NA,no,couple
c8fa4c2b08de9076f5aa4d496a90f3d4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5590,0,0,1.0,1.0,2011-03,2011-03,2,1935-05,8600,9,0,NA,NA,single
ed8bda6e7084d52a6e5f96996be1c40a,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,8050,0,800,0,11220,0,0,1.0,1.0,1999-05,1999-05,1,1964-12,6941,9,0,3,adolescent,couple
d431ad4617bd9732d55e68f0ab040917,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5570,0,0,1.0,1.0,2001-10,2001-10,1,1937-12,7190,9,0,NA,NA,single
7367f596e512bd5e2263a147928e1727,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12610,0,0,1.0,1.0,2005-04,2017-01,2,1961-08,1982,9,0,NA,no,couple
50d4a651090f45b2359ac6e85226c2a1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19180,0,0,1.0,1.0,2003-05,2003-05,2,1962-12,3945,9,0,NA,adolescent,couple
6e7976ecae7c7c2fd8d8321025d606fc,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,150000,0,0,137050,550,0,19820,0,0,2.0,1.0,1993-06,1993-06,2,1989-04,2800,9,0,3,no,couple
431b5f95238f13859c35bbaa0bb064a3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,13940,0,0,1.0,1.0,1998-08,1998-08,1,1998-08,9940,9,0,NA,mature,couple
6aa2a050980b372e63400597748dc90e,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5530,0,0,1.0,1.0,2009-03,2009-03,2,1941-05,9120,9,0,NA,no,couple
a990f5b5932574f093f23c2d670f12a9,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21490,0,0,1.0,1.0,1998-02,1998-02,1,1953-06,2440,9,0,NA,no,couple
5b6e6452d04471e461dd6c6770d4782f,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3280,0,20680,0,0,1.0,1.0,2004-08,2004-08,1,1937-09,5032,9,0,NA,no,couple
a24c400db1318c07bb21e309525adf0f,1,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,170000,320,0,158090,1350,0,25200,0,0,2.0,1.0,2014-02,2014-02,1,1986-04,2440,9,0,3,onebaby,couple
2534c0366807bbb4db07ebbc12117835,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,860,0,0,0,10490,39700,0,0,1.0,1.0,1989-05,1996-11,2,1954-07,2640,NA,1,NA,NA,single
6f142b070ab9de66bf8a12624a7d9e09,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,60,0,9890,0,0,1.0,1.0,1989-04,1989-04,2,1955-07,9280,9,0,NA,no,couple
9eb02d14bc31e41d7596192baebfbbf9,1,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,34500,0,0,23270,1540,0,39360,0,0,1.0,1.0,1990-11,1990-11,1,1971-10,3600,9,0,0,adolescent,couple
bd90b3cfa4523ec5cae3d31a4dfe4915,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28170,0,0,1.0,1.0,2017-05,2017-05,2,1995-10,4040,9,0,NA,adolescent,couple
7798e6ebedd02363ec9ac3dd95c63db4,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,950,0,7260,0,0,1.0,1.0,2013-01,2013-01,2,1997-02,8800,9,0,NA,mature,couple
9102e56b9b2012576c4d3a1274ea4e18,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,800,0,5030,0,0,1.0,1.0,1999-11,1999-11,2,1946-05,9060,9,0,6,NA,NA
5f6b06572a0e8ac09ac8d44e23f415b8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,100,0,0,0,0,11090,0,0,2.0,2.0,1997-01,1997-01,1,1996-12,8587,9,0,NA,NA,single
0180a30512ae56d82fbe4d330f935369,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1010,0,4330,0,0,1.0,1.0,2000-06,2000-06,2,1999-11,2930,9,0,NA,adolescent,couple
0325c1cdbe981fabe967ba390343b442,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,240,0,6540,0,0,1.0,1.0,1999-06,1999-06,1,1999-05,2990,9,0,NA,adolescent,couple
3b2f7f2607ef091d086dfa4146f12d36,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1280,0,0,30,0,9670,0,0,2.0,1.0,2009-10,2015-05,2,1973-04,5651,9,0,NA,NA,NA
b1b8b6698d1586163328fcbc3765f7fb,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20070,0,0,1.0,1.0,1998-01,1998-01,1,1943-02,9041,9,0,NA,no,couple
c6a4622dce51f73e7052873e258fb10f,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,160,0,0,8690,0,19410,0,0,3.0,1.0,1989-08,1989-08,1,1989-07,1840,9,1,2,grownup,couple
f434b993c5311e861791e18c351c7c77,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,600,390,0,0,0,5830,0,0,1.0,1.0,2003-03,2003-03,1,1963-10,8800,9,0,3,grownup,couple
0bcb580b795fc553e20946ec9f27236e,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1800,8050,0,0,1.0,1.0,1999-03,1999-03,1,1995-12,8640,9,0,NA,mature,couple
7f823e37d9f2f3cdea5c0a4951ded898,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11120,0,0,1.0,1.0,2017-01,2017-01,2,1940-09,3950,9,0,NA,no,couple
dd8cda25dc1457fccc82f2c4b641ad6a,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,74370,0,0,0,2000,0,17430,0,0,2.0,1.0,1991-01,1991-01,2,1982-10,8560,9,0,NA,young,couple
3c186aea476747cf0f4ac70ad238564f,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,23640,0,0,2.0,1.0,2011-02,2012-09,2,1969-12,2560,9,0,NA,adolescent,couple
e534322bc1dee5da80674b2081fe4a7e,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21200,0,0,1.0,1.0,2017-01,2017-01,2,1952-06,7830,9,0,NA,NA,single
9cf2f41ea8bf8c00d397d2a5733ffe27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5050,0,0,1.0,1.0,2016-10,2016-10,2,1963-10,4920,9,1,NA,no,couple
516cd233b0d491e2363b73f147833fc1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41590,0,0,1.0,1.0,2015-10,2015-10,2,1954-06,8400,9,0,NA,NA,NA
2ffb60d9795b82992e62316bb52e49f7,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2080,0,0,0,0,6150,0,0,1.0,1.0,1981-01,1981-01,1,1959-11,9940,4,1,NA,mature,couple
27f7afbc1aff51693e04ce4aa5870f8e,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,390,0,0,0,0,14940,0,0,1.0,1.0,1997-10,1997-10,2,1937-10,9940,9,0,5,no,NA
f931af6936093d071336a515535876ff,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6480,0,0,1.0,1.0,2002-11,2002-11,2,1908-02,2600,9,0,NA,NA,NA
8132b9e7ec44a8834e6a29ead08dbf59,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,220,0,184860,470,0,16650,0,0,2.0,1.0,2017-03,2017-03,1,1992-02,1090,9,0,2,no,NA
ad1c43a5078de89c1449cf50a9bc539c,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,570,0,0,2350,0,41020,0,0,2.0,1.0,1987-12,2004-01,1,1938-10,4980,0,0,NA,NA,single
feb078e4045377fadfdfb4cb32124a92,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,730,0,22950,0,0,1.0,1.0,2010-01,2010-01,2,1965-11,8340,4,0,5,no,couple
00f25ec6998f2c8b4fc919381500889b,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25680,0,0,1.0,1.0,2016-01,2016-01,1,1938-07,2275,9,0,NA,no,couple
d84ca4a263b4e7f59857e7072a26bba0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27230,0,0,1.0,1.0,1988-03,1988-03,1,1934-02,9170,9,0,NA,no,couple
566a5f460b46bc0ecbd714ab47ad84d0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,20,0,6000,0,0,1.0,1.0,2000-06,2002-11,1,1954-08,9180,9,0,NA,no,couple
8f04f0b64155fa9738994755760c65cb,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2160,0,7770,0,0,1.0,1.0,1992-01,1992-01,2,1920-04,1200,9,0,NA,NA,single
b067597b36f132f02b0fc3882ec45117,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8300,0,0,1.0,1.0,1999-01,2013-10,1,1975-04,1020,9,0,NA,young,couple
8ae1a9f8613b2055ad227a40a0211638,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,180,0,0,2600,0,11730,0,0,1.0,1.0,2010-11,2010-11,2,1992-11,2811,NA,1,NA,yes,NA
189b9352f84eeed89c7903198d2f7a99,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,35750,0,0,1.0,1.0,2012-06,2012-06,1,1951-12,5170,9,0,NA,no,couple
0fad8009e283c252932142b0295059d0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22160,0,0,1.0,1.0,2016-01,2016-01,1,1989-08,2960,4,1,NA,no,couple
d46aa6dc459530cd26aa4337d29d0a3c,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10280,0,0,1.0,1.0,2016-10,2016-10,2,1955-03,1150,9,0,NA,NA,single
2db948ea8b8deda1eefdd29b994ef656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,22790,0,0,1.0,1.0,1989-01,1989-01,2,1983-07,9400,9,0,NA,preschool,couple
9f145cee7cadff9faa05d9f8e0fba7a1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2620,0,8170,0,0,1.0,1.0,1985-11,1985-11,1,1962-08,2322,9,0,3,no,couple
1dc8bc879d6d304eaf3982fca3edadf2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26830,0,0,1.0,1.0,1994-01,1994-01,1,1964-08,8432,0,1,NA,adolescent,couple
bf9109d73e262f3123d51a759aad480a,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-450,0,7620,0,0,1.0,1.0,1981-01,1981-01,2,1962-11,9000,9,0,NA,NA,single
54cf7d0c172182dda24e7928cb117ed9,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,370,0,0,0,0,8610,0,0,1.0,1.0,1991-01,1991-01,1,1977-07,2323,4,1,2,young,couple
44b121b542ab7ac6dd4c13af2c8fabdf,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11720,0,0,1.0,1.0,2017-01,2017-01,2,1957-12,9240,9,0,NA,no,couple
5ca3fcaca6b736cf0281ce0ae7bdd0e6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26740,0,0,1.0,1.0,2013-10,2013-10,1,1937-03,4432,9,0,NA,no,couple
ed5a6e2817de7afa713b3b642e94eb58,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10,0,5480,0,0,1.0,1.0,2000-05,2000-05,2,2000-05,6741,9,0,NA,adolescent,couple
b9ebc61551b60163b3545487dbfb883b,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,10,0,5190,0,0,1.0,1.0,2000-05,2000-05,2,2000-05,3560,9,0,NA,NA,single
0fca44895b462f3f449f3dd257dd7a12,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18610,0,0,1.0,1.0,1995-06,1995-06,2,1952-10,3582,9,0,NA,no,couple
a497241d588184a236322c07dad716b8,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,11000,0,0,1.0,1.0,1999-12,2008-10,1,1976-07,8480,9,0,5,onebaby,couple
a608af58bf28d815f38c50195a402f82,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,190,0,0,0,0,12070,0,0,1.0,1.0,1996-03,1999-01,2,1949-09,1200,9,0,NA,NA,single
93f42ccbac61f0638bb669c7a0184f03,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,430,0,0,0,0,11560,0,0,1.0,1.0,2006-03,2010-06,2,1954-05,5140,9,0,NA,NA,single
f58e96dbcb5d1f16727f0416628511b2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,29730,0,0,1.0,1.0,1980-10,2009-03,1,1956-08,2220,9,0,NA,NA,NA
8b4610ee3a149a440172cb1b8d83e651,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12710,0,0,1.0,1.0,2012-09,2012-09,2,1955-07,2221,9,0,NA,no,couple
53d7a6f0b8177a801905b0bcda76509e,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,27720,0,0,1.0,1.0,2015-01,2015-01,2,1928-11,4711,9,0,NA,NA,NA
801da0034762d4ef6e45c9f0ea7c7277,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,690,0,6550,0,0,1.0,1.0,1997-08,1997-08,2,1941-04,8000,9,0,NA,no,couple
fe0f2df22b3c781ce74ec79d8218c5cb,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,7890,0,0,1.0,1.0,1996-03,2005-01,2,1954-01,2491,9,0,NA,NA,single
7bd187fe8747e249d96611e29d9b83ab,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,150,0,13110,0,0,1.0,1.0,1978-06,1978-06,1,1942-11,6044,9,0,NA,no,couple
57bef89c5401eb19101b1241beb238b4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,270,0,0,0,0,10060,0,0,2.0,1.0,1988-01,2017-05,1,1957-09,3300,9,0,NA,grownup,couple
a6b8fb2643957092244250d50e42cf52,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,7580,0,3610,0,850,2.0,1.0,2017-08,2017-08,2,1993-12,3370,9,0,1,mature,couple
cd0c6921d0e4cac9717aa526ce823c84,1,1,1,0,0,0,1,0,0,1,0,1,0,0,6970,0,0,0,490,0,0,1430,0,35750,0,0,2.0,1.0,2003-01,2012-03,2,1960-09,3560,9,0,0,NA,single
74ee512f7e9894c7b127385f20511cf2,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,5850,0,0,170,0,0,580,0,25000,0,0,2.0,1.0,1998-12,1998-12,2,1955-07,8400,9,0,3,NA,single
dcdf8929a7dd3459d0e0a06a0d987f34,0,0,1,0,0,0,0,0,0,0,0,1,0,0,7130,0,0,0,0,0,0,0,0,34960,0,0,1.0,1.0,2013-11,2015-01,2,1972-04,1450,9,0,NA,NA,single
389c46326dc9f1348a8cf9b8e014e407,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8220,0,0,1.0,1.0,1985-04,1985-04,2,1982-02,2560,NA,1,NA,onebaby,couple
b5b658af660975bdd3eeabe7db215033,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,470,0,0,2170,0,20520,0,0,1.0,1.0,1991-08,1991-08,2,1970-04,1440,9,0,2,young,couple
3117ff14d0d77a012012bb8f574e7e5e,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,980,0,0,0,0,11040,0,0,2.0,1.0,1993-04,1999-09,1,1973-09,8770,9,0,NA,young,couple
76bd3287f5ad8c14cca85e273cffe90b,0,0,1,0,0,0,1,1,0,0,0,1,0,0,330,0,0,0,80,5280,0,0,0,40090,0,0,3.0,3.0,1998-11,2009-07,1,1974-04,4130,NA,1,NA,young,couple
2acdc20dc2e35df9db8b343e0c579822,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8430,0,0,1.0,1.0,1990-01,1990-01,2,1956-08,9112,9,0,NA,no,couple
c778bc5421ec5ff2bfe75ce951f8e56f,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10110,0,0,1.0,1.0,2005-06,2017-02,1,1953-05,4910,9,0,NA,NA,NA
c26538100529fba368ff047f2826c667,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,224260,0,0,0,400,0,18960,0,0,2.0,1.0,1994-01,1994-01,2,1984-05,8400,9,1,3,young,couple
8f425e11947bbf34f8107ebe2bdffd91,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,21340,0,0,2.0,2.0,1995-02,1995-02,1,1966-07,3120,9,0,NA,mature,couple
866d7498d1cfbb1feeb6d40228bbd84c,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,500,0,1150,0,47690,0,0,1.0,1.0,2010-12,2010-12,1,1951-04,2310,9,0,3,no,couple
